,Question,A,B,C,D,Answer
81,あるCPAが納税申告書を準備したが、申告時に租税回避取引が開示されました。以下のうち、納税申告書作成代理人に対する罰則が適用されないのはどの状況ですか。,ポジションに十分な根拠があった。,ポジションは支持されない可能性が高いと考える合理的な理由がある。,ポジションが成功する合理的な可能性があった。,ポジションに合理的な根拠があった。,B
82,"Ace Co.は、額面$10の普通株1,000株を1株$15で発行しました。このトランザクションは、発行年のAceのキャッシュフロー計算書でどのように報告する必要がありますか。","$15,000の財務活動によるキャッシュインフロー。","$10,000の財務活動によるキャッシュインフローと営業活動によるキャッシュフローを満たすための$5,000の調整。","$15,000の投資活動によるキャッシュフロー。","$10,000の投資活動によるキャッシュフローと営業活動によるキャッシュフローを満たすための$5,000の調整。",A
83,"Toft Co.は、1月1日時点で120,000株の普通株式を発行済みでした。4月1日に追加で普通株40,000株を発行しました。1年中流通していたのは転換不可優先株で、年度中に1株$5の配当金が発表されました。この年の純利益は$480,000でした。Toftは、1株当たり利益として何と報告すべきですか。",$2.69,$2.87,$3.00,3.2,B
84,"Smile Inc.は、5月1日に見積残存価額$1,500、耐用年数3年のコンピューターを$12,000で購入しました。倍定率減価償却法を使用した場合、12月31日終了の年度の減価償却費はいくらですか。","$8,000","$7,000","$5,333",4667,C
85,非公開企業の財務諸表のレビュー業務中、会計士は資本化すべきなのに資本化されていないいくつかのリースに気づきました。会計士は、リースが財務諸表に影響を与えるものと考えています。経営陣がリースを資本化しないため、会計士は標準レビュー報告書を修正することにしました。これらの状況で、会計士は何をすべきでしょうか。,GAAPからの逸脱を理由に不適正意見を出す。,法人の財務諸表について、いかなる保証も表明しない。,財務諸表が限定的な使用のみと強調する。,会計士の報告書の別のパラグラフで、GAAPからの逸脱を開示する。,D
86,"5月1日時点のCobb Inc.の在庫は、200ユニット、合計$1,250でした。Cobbでは定期棚卸法を使用しています。その月の購入は以下のとおりです。日付 ユニット数 コスト 合計コスト 5月4日 20 $5.80 $116.00、5月17日 80 $5.50 $440.00。Cobbは、5月14日に$120で10ユニット販売しました。Cobbの5月の売上原価の加重平均はいくらですか。",$60.20,$62.10,$62.50,65,A
87,"以下の情報は、Dash Co.の公共料金に関するものです。期間 金額 支払日、4月16日～5月15日 $5,000 6月1日、5月16日～6月15日 $6,000 7月1日、6月16日～7月15日 $8,000 8月1日。Dashが6月30日の貸借対照表で負債として報告すべき額はいくらですか。","$6,000","$7,000","$10,000",14000,C
88,結婚したカップルの片方が第1年12月31日に死去しました。カップルには扶養家族がいません。第2年における生存しているもう1人の申告資格は何ですか。,独身。,夫婦合算申告。,適格寡婦（夫）。,特定世帯主。,A
89,"ある企業は、連続工程を使用して単一の製品を生産していますが、4月1日に仕掛品はありませんでした。4月中、10,000ユニットの生産が開始され、9,000の完成品ユニットが輸送されました。最終的な仕掛品在庫は、材料はすべて投入済みで、加工は50%完了でした。直接材料費は$114,000で、直接労務費は$38,000でした。製造間接費は、直接材料費の50%のレートが割り当てられます。4月の製造原価を決定する際、完成品単位あたりのコストはいくらですか。",$23.22,$21.40,$20.90,15.4,B
90,提出期限の延長申請が行われなかったと仮定すると、第2年5月15日に亡くなった納税者の連邦遺産税申告書（Form 706）の期限はいつですか。,第2年9月15日,第2年12月31日,第3年1月31日,第3年2月15日,D
91,"7月1日に、Alto Co.は適正価格が1株$100の普通株を5対1で分割しました。分割の前に、Altoは額面$10の普通株10,000を発行し、市場で流通しています。分割後、株式の額面価格は",$10のまま。,$8に減少。,$5に減少。,$2に減少。,D
92,発行体から上級幹部へのストックオプション付与に関する実証的検証を行う際、監査人が最も行う可能性が高いものはどれですか。,経営陣に、オプションを実際に保有しているかを確認する。,発行体の給与支払い名簿と人事部の記録に存在するオプション保有者の存在を検証する。,取締役会の承認に付与されるオプションに対する権限を追跡する。,SECの公記録を確認し、オプションが適切に報告されたか判断する。,C
93,監査人の詳細テストの目的が、売上の過大計上を見つけるためだとすると、監査人は以下のトランザクションを追跡する必要があります。,営業記録と積荷書類。,積荷書類と現金収入帳。,現金収入帳と顧客の注文書。,顧客の注文書と営業記録。,A
94,以下の手法のうち、他の業務には使用できない研究開発費を会計処理するために使用するのはどれですか。,発生時、すべてのコストを支出に割り当てる。,発生時、すべてのコストを資本化する。,経営陣が指定したコストを資本化し、他のすべてのコストを支出に割り当てる。,将来の利益の存在が判断できるまで、すべてのコストを株主資本の個別の項目に集約する。,A
95,以下のうち、資産または負債の適正価値を判断するために使用できるレベル2の観察可能なインプットではないものは以下のうちどれですか。,流動性のない市場における同等の資産と負債の市場価格。,流動性のある市場における類似の資産と負債の市場価格。,内部で作成された関係する資産または負債のキャッシュフロー予測。,通常決定される間隔で観察可能な金利。,C
96,以下の価格設定ポリシーのうち、任意の業界において競合他社の価格よりも外部の顧客に対する価格が高くなるのはどれですか。,共謀による価格設定,二重価格設定,略奪的価格設定,移転価格,A
97,どのような行動をとっても変えることができない回避不能な過去のコストを表現する言葉は何ですか。,プライムコスト,サンクコスト,機会コスト,増分コスト,B
98,地方政府の一般目的外部財務報告において必要とされる補足情報として考えられているのは、以下のうちどれですか。,基金財務諸表,非重要基金財務諸表の集合,財務諸表の注記。,経営陣による財政状態および経営成績の検討と分析。,D
99,株式と市場リターンの間の単純な線形回帰によって,誤りを調整して株式のベータのより正確な推定を取得する。,株式の特異な要素アルファを最小化する。,株式リターンのアルファと市場リターンへの依存度を推定する。,株式リターンとベータの関数として市場リターンをモデル化する。,C
100,以下の金融商品のうち、デリバティブとして認識されるのはどれですか。,オプション契約。,地方債。,譲渡性預金。,マネーマーケットファンド,A
101,会計士が見積財務諸表のコンピレーションを行うとき、会計士の報告書には以下のような個別のパラグラフを含める必要があります。,過去の財務諸表のあらゆる形式の保証に対する免責。,結果が予測された範囲になるという限定的な保証の表明。,予測の限定的な有用性に関する表明。,予測を準備するために使用された仮定を評価する。,C
102,"アダム・スミス氏は、$475,000の機械を購入して、ピン工場を自動化することを検討しています。輸送および設置費用は$5,000です。スミス氏は、自動化によってスクラップ削減による年間$45,000、労務費削減による年間$65,000の節約ができると計算しました。機械の耐用年数は4年で、MACRS減価償却の3年資産クラスに該当します。機械の予想最終残存価額は$120,000です。会社の限界税率は34%です。期間0における増分キャッシュアウトフローに最も近いのはどれですか。","$280,000.00","$380,000.00","$480,000.00","$580,000.00",C
103,直接的な経済的利害が小さい会計士に対して、非公開企業がコンピレーション業務を要請した場合、その会計士はどのような状態でしょうか。,非公開企業に対する経済的利害が小さいので独立している。,独立していないため、財務諸表に関与してはいけない。,独立していないため、コンピレーションレポートを発行してはいけない。,独立していないため、コンピレーションレポートを発行できるが、レビューレポートは発行してはいけない。,D
104,"アストン氏とベッカー氏はABパートナーシップの対等なパートナーです。課税年度において、パートナーシップの経常利益は$20,000であり、長期キャピタルゲインが$12,000でした。アストン氏のABの持ち分は$40,000であり、今年分配金を$5,000受領しました。アストン氏のABの経常利益の持ち分はいくらですか。","$10,000","$15,000","$16,000",18500,A
105,以下の手続きのうち、非公開企業の財務諸表のレビュー業務において会計士が行う可能性が最も低いのはどれですか。,取締役会で、経営陣の行動に関する質問をする。,予測可能なパターンに合致することが予想される財務諸表の要素の関係性を調査する。,重要な虚偽記載の防止または検出する可能性が高い内部統制活動を特定する。,予算と予測で期待されていた結果と財務諸表を比較する。,C
106,会計およびレビュー業務基準書に従った財務諸表のコンピレーションでは、提示するのは何に限定されているでしょうか。,GAAP以外の特別目的フレームワークに準拠した会計データ。,GAAPで必要とされるすべての開示を実質的に除外する、無監査の財務諸表。,経営を表す財務諸表の形式での情報。,質問と分析手続きの対象となっていた、補足財務情報。,C
107,株Aのベータは0.8、株Bのベータは1.4です。市場の期待リターンは10%であり、リスクフリーレートは7%です。CAPMおよびこの株式情報を使用すると、株Aと株Bの要求収益率はそれぞれいくつですか。,9.4%と11.2%,−2.6%と4.9%,4.3%と7.4%,6.4%と10.5%,A
108,"Darv Co.は、3対1の流動比率と1対1の当座比率を持っています。流動負債は$322,000でした。在庫と前払費用の合計額はいくらですか。","$322,000","$644,000","$966,000",1288000,B
109,包括年次財務報告書に含まれる統計表の情報は、財務諸表に含まれるものとどのように特徴が異なりますか。財務トレンドを対象とするデータ 会計年度,はい はい,はい いいえ,いいえ はい,いいえ いいえ,A
110,以下の文書のうち、FASB会計基準コード化の改訂に関する米国財務会計基準審議会（FASB）のデュープロセス活動の一環として通常発行されるものはどれですか。,ポジションの案。,会計基準改定案。,会計研究公報案。,職員会計公報案。,B
111,海外の子会社を持つ米国の親会社の連結財務諸表を準備する際、海外子会社の機能通貨はどのような通貨ですか。,子会社が会計帳簿を管理している通貨。,子会社が所在する国のもの。,親会社が所在する国のもの。,子会社が主にキャッシュを生み出す、または費やす環境のもの。,D
112,COSO内部統制の統合的フレームワークで、内部統制の効果的な継続的運用を確保できるように設計されている要素はどれですか。,統制環境。,リスク評価。,情報と通信。,監視。,D
113,Smythe Co.は、Gin Co.の市場価格が1株$10のとき、額面$.50の普通株100株のコールオプションに$200投資しました。オプションは3か月で期限を迎え、1株$9の行使価格でした。当初の投資時、コールオプションの本源的価値はいくらでしたか。,$50,$100,$200,$900,B
114,内国歳入法および規制が納税申告作成者に対して罰則を科さないのは以下のうちどれですか。,納税申告作成者として作成した納税申告書に署名しなかった場合。,納税者に対して納税申告書のコピーを提供しなかった場合。,10年前に提出した納税申告書の故意ではない誤りについて納税者に通知しなかった場合。,過去3年間に作成した納税申告書のコピーまたは代行作成した納税者のリストを保管していなかった場合。,C
115,監査人が追記情報を含めることによって、読み手が非公開企業の財務諸表を理解する上で重要な項目に読み手が注目するようにした場合、監査人が行うべきことは何ですか。,監査報告書に、追記情報が法律または規制により必要とされていることを示す。,事柄に基づいて監査人の意見が変更されたことを適切な規制機関に対して通知する。,導入部分を変更して、読み手を追記情報に誘導する。,監査報告書の意見の部分のすぐ後に追記情報を含める。,D
116,企業の財務諸表の重要な虚偽記載について、CPAが無限定適正意見を不正に発行した場合、CPAは以下のどの当事者に対して責任を負いますか。企業の株主 企業の債券保有者,はい はい,はい いいえ,いいえ はい,いいえ いいえ,A
117,個人の繰り越し消極的活動損失に関する以下のステートメントのうち、正しいものはどれですか。,"毎年$3,000の繰り越し損失をポートフォリオ所得に対して利用できる。",繰り越し損失は繰越すことができるが、利用するまで繰り戻しできない。,繰り越し損失は、3年繰り戻し、7年繰り越さなければならない。,繰り戻し期間を控える選択をした場合、繰り越し損失の最大50%を毎年利用できる。,B
118,"Brill Co.は、製品Xについて以下のような支出をしました。プロトタイプ作成時の労務費および材料費$100,000、プロトタイプのテスト費用$40,000、特許申請のための法的費用$5,000。製品Xの生産は、特許が付与されたときに開始されました。上記のコストのうち、研究開発費とすべき費用はいくらですか。","$40,000","$100,000","$140,000",145000,C
119,売掛金の内部監査手続きを実施中、多くの予期しない誤りの発見があり、リスク評価の変更につながりました。以下の監査対応のうち、最も適切なものはどれですか。,詳細な分析手続きを年度末から中間に移動する。,顧客請求書突合せのドル建てしきい値を増加させる,売掛金の積極的確認ではなく、消極的確認を送る,年度末の検証に、より経験豊富な監査チームメンバーを使う,D
120,監査人は、マイナスのキャッシュフローおよび運転資本不足を理由に、合理的な期間運転継続を行う企業の能力について、大きな疑問を持っています。このような状況下で、監査人は何を最も懸念しているでしょうか。,組織構造に影響する統制環境要素。,発見リスクと固有リスクの相関。,法人の内部統制活動の有効性。,企業の財務諸表に与える可能性のある影響。,D
121,政府全体の財務諸表の活動報告書には、以下のうちどれが含まれていますか。,政府活動、事業型活動の列と、別枠に示された構成単位。,主要な政府基金の個別の列。,主要でない政府基金の個別の列。,ステートメント下部にあるプログラムと一般歳入を示す、個別のセクション。,A
122,以下のステートメントのうち、合意した手続きの適用に関する実務者の報告書に含めるべきものはどれですか。,将来財務諸表の検証を実務者が行ったというステートメント。,実務者の意見を限定するための、範囲の制限に関するステートメント。,AICPAが確立した基準を言及するステートメント。,実施した手続きに基づく消極的保証に関するステートメント。,C
123,額面$500の転換社債が$520で売り出されています。転換比率が20だとすると、転換価格はいくらですか。,$19.23,$20.18,$25.00,$26.00,C
124,以下のうち、電子データ交換（EDI）システムでの監査証跡の必須要素はどれですか。,データの正確性を検証する統合テスト法。,離れたロケーションにアクセスするヒューリスティックプログラム。,機密データを保管するハードウェアセキュリティモジュール。,失敗したトランザクションを示すコンピューターアクティビティログ。,D
125,ある企業は、税引き後利益$540万、その年の支払い利息$100万、減価償却費$100万、税率40%でした。インタレストカバレッジレシオはいくつですか。,5.4,6.4,7.4,10,D
126,責任会計の本質は,マネージャーが制御できるコストと収益を強調する業績報告書を作成すること。,サービス部門のコストを製造部門に割り当てることによって、製造部門のマネージャーが責任を負うすべてのコストを把握できるようにすること。,不利差異の責任を負う対象を決定すること。,有利不利を問わず、すべての差異を調査すること。,A
127,Mast Co.は財務諸表および税金を目的として、棚卸評価の方法をFIFOからLIFOに転換しました。インフレ期において、Mastの期末棚卸高と未払い法人税は、LIFOを使った場合にFIFOより高くなりますか、低くなりますか。期末棚卸高 未払い法人税,低い 低い,高い 高い,低い 高い,高い 低い,A
128,企業が貸借対照表においてのれんを計上すべきなのは以下のうちどれですか。,のれんの形成においてコストが発生した。,のれんが事業の買収において生じた。,企業がのれんの創出による将来利益を予想している。,企業の資産の適正市場価値が、企業の資産の簿価を超えている。,B
129,ある人が27か月前に税の支払いを行いましたが、その年の納税申告書を提出しませんでした。今になって、その人はそのとき支払った連邦所得税の還付を申請したいと考えています。税の支払い後、どの期間内に還付の申請をする必要がありますか。,1年。,2年。,3年。,4年。,B
130,以下のうち、CPA事務所の監査実務に適用できる、企業の品質管理ポリシーおよび手順の要素はどれですか。,クライアント関係の承諾。,経営に対する職業的懐疑心。,コンピューター情報処理。,組織構造の効率性。,A
131,第6年にIRS職員が企業の第5年納税申告の確認を終え、第1年から第5年の課税所得の増加につながる調整を提案しました。すべての申告書は当初の期限に提出されていました。提案された調整は、社有機の私的利用の近視に関係するものです。職員は誤りを詐欺的または重大とは考えていません。以下のステートメントのうち、調整に関して正しいものはどれですか。,職員は、検証した年度に関する調整しか提案できないため、調整は不適切である。,個人的な支出を事業の支出とする不適切な申請に時効はないため、調整は適切である。,会計処理方法に関係し、時効とは関係なく遡ることができるため、調整は適切である。,調整の時効を数年すぎているため、調整は不適切である。,D
132,"Hall Co.は、1月1日に$140,000で機械を購入しました。機械の推定耐用年数は8年で、見積残存価額は$60,000です。Hallは、倍定率法で減価償却を行うことにしました。運用第2年の終わりにおける、Hallの貸借対照表上の機械の帳簿価格はいくらですか。","$60,000","$61,250","$78,750",80000,C
133,"Large市は、道路の会計に修正アプローチを使用しません。今年度の最初に、市は$800,000を新しい道路に投じました。道路の耐用年数は20年です。Large市は、今年度の活動報告書に新しい道路に関する費用をいくらとして報告する必要がありますか。",$0,"$20,000","$40,000",800000,C
134,"Corbet Co.は、今年度の始めごろに作者から$20,000で著作権を購入しました。著作権の法定年数は、作者の死後50年までです。Corbetは、本5年間販売予定です。Corbetは、今年度の最後に、著作権に関連する償却費としていくらを報告する必要がありますか。",$0,$400,$500,4000,D
135,"S社の一人株主は、適正市場価格$20,000、基準額$6,000、負債$12,000の対象となる機器を提供しました。株主が認めるべき利益の額はいくらですか。",$0,"$6,000","$8,000","$12,000",B
136,"Carter Co.は、今年度の終わりの貸借対照表に以下の項目がありました。現金および現金同等物$200,000 短期投資100,000 売掛金400,000 在庫600,000 特許10年 300,000 装置 1,000,000 減価償却累計額 200,000。今年度最後の流動負債は$640,000でした。今年度終わりのCarterの運転資本はいくらですか。","$60,000","$560,000","$660,000",960000,C
137,CPAが監査実施中に無謀にも正当な注意の基準から逸脱した場合、CPAはCPAが認識していない第三者に対する責任を負いますが、それはどのような法律に基づきますか。,厳格責任。,契約不履行。,過失。,重過失。,D
138,"初期投資が$11,000、10%の割引率、5年間毎年末に$3,000のキャッシュインフローがある場合、現在の正味現在価値はいくらですか。","-$9,500",$370,"$4,000","$11,370",B
139,以下の要素のうち、不正な財務報告のリスクに関する監査人の懸念を高める可能性が最も高いのはどれですか。,会計基準の当初の選択に関する監査委員会の承認。,法人が属する業界の競争の欠如と、利益幅の増大。,経営陣による未解決の訴訟と偶発債務の開示。,法人による決算に大きな影響を与える年末調整。,D
140,以下の手法のうち、内部失敗コストによって製品品質の改善を効果的に測定するものはどれですか。,仕掛品の検査。,経時的な返品数の記録。,リワークされた製品数の追跡。,経時的な保証費用の追跡。,C
141,CPAが、費用に関する文書の存在について質問することなく、出張旅費を含むクライアントの税務報告書を作成しました。CPAが質問しなかったことによる結果を最も適切に説明しているのはどれですか。,CPAは、納税申告書作成者の罰則の対象となる可能性がある。,CPAは、不正な納税申告書の作成の罪に問われる可能性がある。,クライアントは、申請が監査され、費用が認められなかった場合、過少申告の罰則を負うことはない。,クライアントは、不正の罰則の対象とならない。,A
142,将来的に流用できる研究開発用の機器のコストを適切に処理する方法は、以下のうちどれですか。,研究開発プロジェクトが開始された年の費用とする。,資本化し、研究開発プロジェクトの期間償却する。,資本化し、推定耐用年数の間償却する。,研究開発プロジェクトの期間に応じて資本化または費用とするが、両方は行わない。,C
143,"King, Inc.は、Simmon Coの発行済普通株式総数の70%を保有しています。Kingの負債合計は$450,000で、Simmonの負債合計は$200,000です。Simmonの財務諸表にはKingに対する$100,000の支払手形が含まれています。連結財務諸表で報告する負債合計額はいくらである必要がありますか。","$520,000","$550,000","$590,000","$650,000",B
144,当初監査人によって「例外」と分類された売掛金の確認の理由として最も可能性が高いものはどれですか。,クライアントに対してクレジットがある、またはゼロ収支の顧客。,監査人に対してファックスを使わずなく郵送された返答。,回収不可と分類された売掛金。,記録されていない、クライアントに郵送された支払い。,D
145,発生主義会計には、見越しと繰延べが関係します。以下のうち、見越しと繰り延べを最も適切に説明したものはどれですか。,見越しは、将来予測される現金収入や支払いに関連する一方、繰り延べは過去の現金収入や支払いに関連します。,見越しは、過去の現金収入や支払いに関連する一方、繰り延べは将来予測される現金収入や支払いに関連します。,見越しと繰り延べの両方が、将来の現金収入や支払いに関連します。,見越しと繰り延べの両方が、過去の現金収入や支払いに関連します。,A
146,ある会計士が、いくつかの会計原則の誤った適用と非合理的な会計上の見積もりを含む、非公開企業の財務諸表のコンピレーションの業務を行っています。経営陣は、財務諸表の改訂に消極的で、会計士は標準的なコンピレーション報告書は、欠陥を示すのに十分ではないと考えています。このような状況で、会計士はどうすべきですか。,財務諸表に対して意見を差し控え、取締役会に対して財務諸表は信頼できないことを助言する。,経営陣に対し、会計士のコンピレーション報告書の配布が内部に限定される場合のみ、業務を進めることができると通知する。,欠陥の効果を判断し、欠陥とその効果を説明する個別のパラグラフをコンピレーション報告書に追加する。,コンピレーション業務を辞退し、これらの財務諸表に関するサービスをこれ以上提供しない。,D
147,以下のうち、税務上償却できないものはどれですか。,設立費用。,一時的な役員報酬。,株式発行費用。,組織の会議費用。,C
148,事業法人の製品とサービスを、可能な限り最大のパフォーマンスと比較して測定および評価するプロセスは何ですか。,パフォーマンスギャップの測定,基準測定,ベンチマーキング,差異管理,C
149,新製品の推定販売価格は$19.00です。経営陣の目標は、すべての売上に対して20%の貢献利益を得ることです。新製品単位当たり$3.00の販売および流通の変動費が生じる場合、製品の目標変動製造原価はいくらですか。,$12.20,$12.80,$15.80,18.2,A
150,"Mill Co.は、12月31日に終わる年度の税引き前利益を$152,500と申告しました。年度末監査中、外部監査人は以下の誤りを発見しました。期末棚卸高を$30,000過大計上、償却費$64,000過少計上。Millは、12月31日に終わる年度の正しい税引前利益として、いくらと報告すべきですか。","$58,500","$118,500","$186,500",246500,A
151,CPAの過失を主張する訴訟において、以下の弁護のうち、成功する可能性のあるものはどれですか。,正当な注意。,法の無知。,意図の欠如。,意思決定能力の欠如。,A
152,"前年の5月1日、ベーカー氏は耐用年数5年の機器を$10,000で購入しました。ベーカー氏はMACRS減価償却を採用し、特別償却控除を使用しませんでした。今年度の3月1日にベーカー氏は機器を売却しました。5年償却資産のMACRS償却スケジュールは以下のとおりです。
1年目 - 20.00%
2年目 - 32.00%
3年目 - 19.20%
。ベーカー氏は今年度いくら償却できますか。",$533,"$1,600","$2,000","$3,200",B
153,ある法人が、会計およびレビュー基準に従って、財務諸表のレビューを行ってもらうために会計士を雇いました。会計士は、法人が一般に公正妥当と認められた会計原則以外のその他の包括的会計基準を使って会計を管理していると判断しました。この状況で、会計士は以下のどの行動をとった可能性が最も高いですか。,法人がGAAPに従っていないため、業務を辞退する。,経営陣に対し、GAAPに準拠するために必要な調整を勘定残高に行うことを助言する。,レビュー報告書を修正し、財務諸表がその他の包括的会計基準で示されていたことを反映する。,経営陣に、経営者確認書でその他の包括的会計基準の使用を正当化するように求める。,C
154,Cobb市には、市の図書館のための信託基金Aと信託基金Bという2つの信託基金があります。信託基金Aは利益のみを使用することができ、信託基金Bは元本と利息の両方を使用できます。Cobb市はそれぞれの信託基金をどのように報告すべきですか。信託基金A 信託基金B,永続 永続,永続 特別収益,特別収益 永続,特別収益 特別収益,B
155,"ある企業の在庫回転率（IT）は、$800,000の売上原価（COGS）に対して5です。ITが8に改善し、売上原価が同じである場合、大きな資金が在庫から解放されるか、在庫に追加投資されます。実際には、","$160,000が解放される。","$100,000が追加投資される。","$60,000が追加投資される。","$60,000が解放される。",D
156,以下のステートメントのうち、監査人の監査契約書に記載されている可能性が最も高いものはどれですか。,経営陣は、資産の保護のために不足している引当金があれば報告する責任がある。,我々は、重大な虚偽記載の防止または発見につながる特定の監査要点に関係する内部統制を特定する。,経営陣は、我々が特定した内部統制活動の欠陥をすべて修正することに合意する。,経営陣は、すべての財務記録および関連情報を我々が使用できるようにする責任を負う。,D
157,以下の要素のうち、CPAが新たな監査契約を受け入れない理由となる可能性が最も高いものはどれですか。,前の監査人に対して適時にスケジュールを提供しなかった経営陣の評価。,前の監査人のワーキングペーパーを確認しなかったCPAの無能力。,CPAにすべての財務記録を利用可能にしなかった経営陣の消極的姿勢。,法人の業務および業界に対するCPAの理解不足。,C
158,以下の要素の組み合わせのうち、クライアントが会計士にコモンロー上の詐欺の責任を負わせるために証明する必要があるものは何ですか。,重大な誤りの陳述および契約違反。,寄与過失からの自由と損失。,故意および正当な信頼。,意図性と当事者間の関係。,C
159,ある法人納税者は、棚卸資産の評価方法をFIFOからLIFOに変更しようと計画しています。LIFO法の使用に関して正確なステートメントはどれですか。,価格上昇期においては、FIFO法と比較してLIFOは販売原価が低く、課税所得が高くなる。,納税者は、毎年内国歳入庁からLIFO法の使用の継続の許可を得る必要がある。,財務諸表でFIFO法が使われていたとしても、納税ではLIFO法を使用できる。,LIFO法では、期末の棚卸資産は最近取得した物品から構成されているとみなされる。,D
160,"レモン氏は、第1年に1株$10.50で購入したSpectrol Corp.の普通株を2,000株保有しています。第4年に、レモン氏はSpectrol普通株の5%の非課税配当金を受け取りました。第5年に株は2対1で分割されました。今年度、レモン氏は800株売却しました。レモン氏が売却した800株の基準額はいくらですか。","$4,000","$8,000","$8,400",16800,A
161,すべての競合他社の類似の行動に応じて、与信期間を30日から60日に増加させると、何が起きる可能性が高いですか。,平均回収期間の増加。,貸倒損失の減少。,売上の増加。,利益の増加。,A
162,以下の特徴のうち、不正な財務報告による重大な虚偽記載のリスクに関する監査人の懸念を高める可能性が最も高いのはどれですか。,法人の属する業界が、顧客の需要の減少に直面している。,現金収入を扱う従業員を拘束する契約がない。,取引照合に仕掛中の預金が通常含まれている。,機器を完全に償却する前に損失を出して売却されていることが多い。,A
163,監査人は、オフィス機器の注文前の適切な承認に関する法人の内部統制活動を検証するため、番号付けされた発注書を選択しています。監査人は、ランダムな数字と発注書番号を突き合わせ、どの発注書を確認するか判断しています。ランダムな数字が無効の発注書と一致したときに、監査人が通常無効な発注書を別のものと置き換えるのは、無効な発注書がどのような場合ですか。,オフィス機器を発注したが、受領しなかったもの。,通常業務で適切に無効化されたもの。,発注後、ベンダーが処理する前にキャンセルされたオフィス機器のもの。,発注書ファイルから電子的に削除されたもの。,B
164,非公開企業の監査人が詳細テストの設計を行うのは、十分な監査証拠が何を支えるようにするためですか。,統制上のリスクの計画されたレベル。,内部統制が存在し、効率的に機能しているという経営陣の主張。,内部統制の効果性。,関係するアサーションレベルにおける計画された保証レベル。,D
165,CPAのミル氏は、ロイヤルティ受領者のグループに依頼され、Modern Co.のロイヤルティ支払いの契約上の要件に対する準拠に関する文書による主張に関して、Modernが提供した財務データに対する合意済みの手続きを適用するよう求められました。これらの合意済みの手続きに対するミル氏の報告書には、何が含まれているべきですか。,Modernの財務諸表の適正表示に関する意見不表明。,実施された手続きのリスト（またはその参照情報）およびミル氏の発見事項。,ロイヤルティ支払いに関するModernの内部統制活動の効果に関する意見。,手続きの十分性はミル氏単独の責任であるという認定。,B
166,"シモンズ氏は、彼女の子どもに対し、基準額$40,000、適正市場価格$30,000の公開株を贈与しました。贈与税は支払われていません。その後、子どもは株を$36,000で売却しました。子どもの認識された損益が存在する場合、それはいくらですか。","$4,000の損失。",損益なし。,"$6,000の利益。","$36,000の利益。",B
167,Goll Co.は、Rose Co.の普通株の25%を保有し、Jave Co.の普通株18%を保有しています。どちらの投資も、Gollが両社の業務および財務ポリシーに大きな影響力を行使する能力を与えません。2つの投資のうち、Gollが持分法を使用して会計を行うべきなのはどちらですか。,RoseとJaveの両方。,Roseのみ。,Javeのみ。,RoseとJaveのどちらでもない。,D
168,割引率が9%のとき、2年後に受け取る$10の現在の価値はいくらですか。,$9,$11,$8.26,$8.42,D
169,以下の状況のうち、一般的に法の作用によって契約上の義務の消失が生じるのはどれですか。,更改。,代物弁済。,履行拒絶。,履行不能。,D
170,簿外負債を見つけようとするとき、監査人が確認する可能性が最も高いものはどれですか。,帳簿には記録されているが、銀行に記録されていない預金を確認するための銀行勘定照合表。,「例外」として分類されている売掛金の確認の詳細。,期末直前に発注された物品の購買要求書のファイル。,期末に受領したが、まだ記録していない物品の受領報告書。,D
171,Merritt Co.の資本構成は、20%株主資本と80%に相当する借入です。株主資本のコストは10%で、借入の税引き前コストは5%です。Merrittの税率は21%です。Merritの加重平均資本コストはいくらですか。,5.16%,6.00%,6.98%,7.50%,A
172,"グリーン氏は、歴年課税年度を採用するS法人であるSeagullの一人株主です。年初のグリーン氏の課税標準は$15,000です。Seagullは、今年度$5,000の経常損失と$2,000の地方債利息を申告しました。Seagulは、11月1日にグリーン氏に対して$6,000の現金を分配しました。期末のグリーン氏のSeagullにおける課税標準はいくらですか。","$4,000","$6,000","$14,000","$15,000",B
173,"Holt Co.は、前年度に新しく建設した建物に関連する減価償却費$40,000の申告漏れがあったことを発見しました。減価償却費は税目的で適切に計算されていました。今年度の税率は20%です。Holtはどのように今年度誤りを報告すべきですか。","減価償却累計額を$32,000増加させる。","減価償却累計額を$40,000増加させる。","減価償却費を$32,000増加させる。","減価償却費を$40,000増加させる。",B
174,以下の要素のうち、会計士が非公開企業の財務諸表のコンピレーション業務を受諾しない可能性が最も高いものはどれですか。,企業の会計および給与部門の職務の分離が行われていない。,資産の横領の報告を経営陣が調査していないことを示す兆候がある。,GAAPが求めるすべての開示情報を実質的に財務諸表から割愛する企業の意図がある。,財務諸表が書面による個人のファイナンシャルプランに含まれるという経営陣の承認がある。,B
175,以下のトランザクションのうち、実質的履行の法理を適切に表しているのはどれですか。,ブレア氏は、カイル氏に12脚の青いイスを注文したが、カイル氏は12脚の赤いイスを届けた。,レスリー氏は部屋全体を塗装したが、コンセントカバーを戻しつけるのを忘れた。,契約では、トビー氏が満足するようなヘアスタイリングが求められていたが、トビー氏は仕上がりに正直な不満を持った。,歯科医師はうまくリー氏の歯を抜いたが、誤って別の歯を抜いていた。,B
