,Question,A,B,C,D,Answer
93,"acfとpacfに関する次の記述のうち、正しいものはどれですか？

（i）acfとpacfは、実際には解釈が難しいことが多い

（ii）データセットによっては、acfとpacfは計算が難しい場合がある

（iii）情報基準は、モデル順序を決定するための代替のアプローチである

（iv）正しく適用された場合、acfとpacfは常にモデルを一意に選択できる",（ii）および（iv）のみ,（i）および（iii）のみ,（i）、（ii）、および（iii）のみ,（i）、（ii）、（iii）、および（iv）,C
94,"ある系列が弱定常過程として分類されるためには、次のうちどの条件が必要ですか？

（i）一定の平均値を持つ必要がある

（ii）一定の分散を持つ必要がある

（iii）特定のラグに対して一定の自己共分散を持つ必要がある

（iv）一定の確率分布を持つ必要がある",（ii）および（iv）のみ,（i）および（iii）のみ,（i）、（ii）、および（iii）のみ,（i）、（ii）、（iii）、および（iv）,C
95,"式

$y_{it} = \alpha + \beta_{it} + \mu_i + \nu_{it}$を考えます。この式で最も適切に表されるモデルのクラスを決定してください",個体固定効果モデル,時間固定効果モデル,変量効果モデル,純粋な時系列モデル,A
96,この問いに答えるのに統計表は必要ないことに注意してください。1000個の観測値の標本がある場合、ディッキーフラー検定の統計値は、どのようになりますか？,正規分布の左側の裾にあるものよりも負の値が大きい（すなわち絶対値がより大きい）,正規分布の左側の裾にあるものよりも負の値が小さい（すなわち絶対値がより小さい）,ディッキーフラー分布の密度の解析式から得られる,10%の大きさの検定では、5%の検定よりも負の値が大きい（すなわち絶対値がより大きい）。,A
97,"5%の有意水準を使用して仮説検定を行ったとします。次の記述のうち正しいものはどれですか？

（i）有意水準は検定の大きさに等しい

（ii）有意水準は検出力に等しい

（iii）両側検定では、分布全体の2.5%がそれぞれの裾の棄却域に入る

（iv）両側検定では、分布全体の5%がそれぞれの裾の棄却域に入る。",（ii）および（iv）のみ,（i）および（iii）のみ,（i）、（ii）、および（iii）のみ,（i）、（ii）、（iii）、および（iv）,B
98,共和分変数を扱うためのディッキーフラー/エンゲルグレンジャーアプローチには次の批判がありますが、Engle-Yoo（EY）の手順によって克服されるものはどれですか？,標本数が少ない文脈において、ディッキーフラー検定は、系列に単位根が存在しないのに、存在すると結論づける傾向がある,エンゲルグレンジャー（EG）アプローチは、共和分関係が複数存在する可能性があっても、検出できるのは1つまでである,共和分検定では、変数が非対称に扱われる,共和分関係に関する検定を行うことができない,D
99,平均がゼロ、移動平均係数が0.4のMA(1)に従う系列を考えます。ラグ1での自己共分散の値は次のうちどれですか？,0.4,1,0.34,外乱の分散がわからなければ、自己共分散の値を決定することはできない。,D
100,"次の推定手法のうち、同時方程式の過識別システムの推定に利用できるのはどれですか？

i）OLS

ii）ILS

iii）2SLS

iv）IV",（iii）のみ,（iii）および（iv）のみ,（ii）、（iii）、および（iv）のみ,（i）、（ii）、（iii）、および（iv）,B
101,次の記述のうち、第二種過誤を最も正確に表しているものはどれですか？,帰無仮説が誤って棄却される確率である,検出力と同等である,検定の大きさと同等である,誤った帰無仮説が棄却されない確率である,D
102,問21で与えられたモデルの切片項の95%（両側）信頼区間として最も適切なものは、次のうちどれですか？,"(-4.79,2.19)","(-4.16,4.16)","(-1.98,1.98)","(-5.46,2.86)",D
103,"次のうち、定常過程の特徴はどれですか？

i）平均値を頻繁に横切る


ii）平均と分散は一定


iii）トレンド成分は含まない


iv）一次差分形式で定常になる",（ii）および（iv）のみ,（i）および（iii）のみ,（i）、（ii）、および（iii）のみ,（i）、（ii）、（iii）、および（iv）,D
104,式16のVARモデルを再び考えます。双方向フィードバックが存在すると言うためには、次の条件のうちどれが成立しなければなりませんか？,係数bおよびdが有意であり、係数aおよびcが有意でない,係数aおよびcが有意であり、係数bおよびdが有意でない,係数aおよびcが有意である,係数bおよびdが有意である,D
105,"250個のデータポイントを使用して得られた次の標本自己相関推定値を考えます。

1）ラグ1 2 3

2）係数0.2 -0.15 -0.1

3）係数がおよそ正規分布していると仮定した場合、5%水準で統計的に有意な係数は次のうちどれですか？",1のみ,1および2のみ,1、2、および3のみ,標準誤差が与えられていないため、統計的有意性を判断することはできない,B
106,適合度統計量を見ることで調べられるのは、次のうちどれですか？,母集団回帰関数がどの程度データにフィットしているか,標本回帰関数がどの程度母集団回帰関数にフィットしているか,標本回帰関数がどの程度データにフィットしているか,母集団回帰関数がどの程度標本回帰関数にフィットしているか。,C
107,"モンテカルロ実験の一環として対称変数を使用することについての次の記述のうち、正しいのはどれですか？

i）対称変数は、確率空間全体をカバーするのに必要な反復回数を減らすことで機能する

ii）対称変数では、シミュレーションで使用される変数と似ているがその特性は解析的に知られている変数を使用することが伴う

iii）対称変数では、それぞれの無作為抽出値に対する負の値を使用し、その値を抽出値として用いて実験を繰り返すことが伴う

iv）対称変数では、各無作為抽出値の逆数をとり、その値を抽出値として用いて実験を繰り返すことが伴う",（ii）および（iv）のみ,（i）および（iii）のみ,（i）、（ii）、および（iv）のみ,（i）、（ii）、（iii）、および（iv）,B
108,予測精度の代替指標に関する次の記述のうち、正しいものはどれですか？,通常、平均二乗誤差は、取引ルールの収益性と高い相関がある,平均絶対誤差は2次損失関数を提供する,平均絶対百分率誤差は、資産リターン予測の評価に役立つ指標である,平均二乗誤差が大きな予測誤差に課すペナルティは、小さな予測誤差と比べて不釣り合いなほど大きい,D
109,"標準的な（「プレーンバニラ」）GARCHモデルに対する次の批判のうち、EGARCHモデルで克服できるものはどれですか？

i）GARCHモデルから推定した係数値は負になる場合がある

ii）GARCHモデルはレバレッジ効果を説明できない

iii）GARCHの定式化の下では、正および負のショックに対する将来のボラティリティの反応が対称的である

iv）GARCHモデルでは、ボラティリティからリターンへのフィードバックを可能にすることができない",（ii）および（iv）のみ,（i）および（iii）のみ,（i）、（ii）、および（iii）のみ,（i）、（ii）、（iii）、および（iv）,C
110,イェンゼン型の回帰を使用して100社の企業を個々に調べ、そのうち何社が「市場を上回った」かを判定したところ、3人のファンドマネージャーが市場を有意に上回ったことがわかったとします。これは株式市場の非効率性を示す一応の証拠を示していますか？,はい,いいえ,この問いに答えるには、その市場で取引しているファンドマネージャー全員を調べる必要がある,市場の効率性について結論を出すには、この問いで与えられた情報では不十分である。,B
111,"純粋な横断研究や純粋な時系列モデリングと比較して、パネルデータを使用する利点は次のうちどれですか？

（i）パネルデータを使用すると、自由度の数を増やせるため、検出力を高めることができる

（ii）パネルデータを使用すると、従属変数の平均値を横断的に、時間的に、あるいはその両方で変化させることができる

（iii）パネルデータを使用すると、独立変数と従属変数の間の推定される関係を、横断的に、時間的に、あるいはその両方で変化させることができる",（i）のみ,（i）および（ii）のみ,（ii）のみ,（i）、（ii）、および（iii）,B
112,潜在的な共和分回帰の残差にエンゲルグレンジャー検定を適用した場合、帰無仮説はどのように解釈されますか？,変数は共和分される,変数は共和分されない,両方の変数は定常である,両方の変数は定常でない,B
113,"自己相関関数（acf）と偏自己相関関数（pacf）に関する次の記述のうち、正しいものはどれですか？

i）acfとpacfは、どのモデルでもラグ1で常に同一になる

ii）通常、MA(q)モデルのpacfは、ラグqを超えるとゼロ以外になる

iii）AR(p)モデルのpacfは、ラグpを超えるとゼロになる

iv）MA(1)モデルの場合、acfとpacfは、ラグ2で同一になる",（ii）および（iv）のみ,（i）および（iii）のみ,（i）、（ii）、および（iii）のみ,（i）、（ii）、（iii）、および（iv）,C
