,Question,A,B,C,D,Answer
123,行動遺伝学の分野で双子研究が重要である理由について、最もよく説明しているものは次のうちどれか。,心理学的な属性が遺伝的に影響を受けているならば、二卵性双生児は、一卵性双生児や他の兄弟姉妹よりも、この属性を共有しやすいから。,心理学的な属性が遺伝的に影響を受けているならば、一緒に育てられた兄弟姉妹、別々に育てられた一卵性双生児や二卵性双生児他よりも、この属性を共有しやすいから。,一卵性双生児の血縁度の程度は、二卵性双生児に関する行動遺伝的学の研究によって決められる可能性があるから。,心理学的属性が遺伝的に影響を受けるならば、一卵性双生児は二卵性双生児や他の兄弟姉妹よりも、この属性を共有しやすいから。,D
124,遺伝-環境論争に最もよくあてはまる質問は、以下のうちどれか。,自由意志の結果と決定論が人間行動に影響を及ぼす程度はどれくらいか。,外的条件刺激が、人間行動の観点から集中に関する個人の遺伝子座を上書きする程度はどれくらいか。,人間が自然の中で他の若い近親種を育てる能力の程度はどれくらいか。,先天的な生物学的プロセスと環境事象が人間行動を決める程度はどれくらいか。,D
125,社会的な学習理論によれば、性自認は主に何の結果によってもたらされるか。,性染色体の違いと、出生前発達の段階で放出されるホルモン,同姓の親を同一視した結果生じるエディプスコンプレックスの解消,重要なロールモデルの観察と模倣,性に適した振る舞いを一貫して強要されたり、性に不適切な振る舞いを罰せられたりすること,C
126,遺伝-環境論争において、遺伝要因と最も関連しているものはどれか。,環境,文化,学習,気質,D
127,調査対象となる集団のサンプルに事前調査を行い、一律の説明と運営管理手順を備えた調査は、どんな調査であるといえるか。,妥当性がある,標準化されている,信頼性がある,公平性がある,B
128,新しい検査フォームを購入する費用を節約するため、学校管理責任者から認定学校心理士に、当時その学区のカリキュラムであった6歳児の達成度テストのフォームを管理するよう依頼があった。この状況とアメリカ学校心理士会（NASP)の職務倫理規定を考慮すると、学校心理士は何をすべきか。,旧式のフォームを管理し、新しい基準のフォームを使う,少なくとも新しいフォームのコピーを何部か比較のために管理したいと依頼する,検査の最新フォームのみ管理するよう強く要求する,検査を取りやめるよう勧める,C
129,犯罪者を逮捕した場合、次のうち最も法的判断能力に乏しいと言われるのは誰か。,破瓜型統合失調症を患っている、アーロン,強迫性障害と診断されていた、ブレット,動物恐怖症を患っている、クララ,病気不安症と診断された、ドン,A
130,古典的条件づけの例における最初のステップは何か。,強化したり罰したりする反応に従うこと,望む行動に似た行動をとる生物を補強する,無条件刺激と条件刺激を組み合わせる,無条件刺激に対する行動に対して、エサのような報酬を与える,C
131,視覚情報の伝達順番を正確に述べているのは、次のうちどれか。,視神経、ガングリオン細胞、双極性細胞、杆体と錐体,双極性細胞、ガングリオン細胞、中心窩、視神経,杆体と錐体、網膜、視神経、ガングリオン細胞,杆体と錐体、双極性細胞、ガングリオン細胞、視神経,D
132,事故によって、アブドゥルは右目の視覚を失った。彼が運転している時に車との距離を判断するためにアブドゥルが頼りにする視覚キューは次のうちどれか。,Iのみ,IIのみ,IIIのみ,I および II のみ,D
133,ある異文化間研究では、すべての文化の人が、6つの表情を実際に認識できることを示唆している。その表情を正しく列挙しているのは、次のうちどれか。,喜び、悲しみ、怒り、憎しみ、色欲、驚き,喜び、悲しみ、無関心、恐怖、驚き、嫌気,喜び、悲しみ、切望、反発心、恐れ、驚き,喜び、悲しみ、恐れ、怒り、驚き、嫌悪,D
134,脳幹は、何から成り立っているか。,前脳と脳幹網様体賦活系（RAS）,後脳と中脳,小脳と大脳,脳の右半球と左半球,B
135,鉛筆画の画家は、絵で深さを表現したいとき、次のどの技術を使っているか。,網膜像差,収斂,閉合,透視図法,D
136,2つのよく似た音の高さの違いを区別する音楽家の能力は、次のうちのどの概念によるものか。,絶対閾,信号検出理論,ボトムアップ処理,弁別閾,D
137,アントワネットが帰宅したとき、誰かが突然ジャンプして彼女目がけて向かってきた。心臓の鼓動が早くなり、甲高い叫び声を上げた。しかしそれが、忍者ではなく友達によるサプライズパーティーの演出だとわかると、心臓の鼓動は高鳴ったままだが、喜びの気持ちが湧いてきた。この事実を最もよく説明している感情に関する理論は、誰が提唱したものか。,キャノンとバード,シャクターとシンガー,ジェームズとランゲ,エリクソンとバリント,B
138,希少な条件を調べるために、少ない対象者を深く掘り下げていく研究は、何と呼ばれているか。,実験,事例研究,自然観察法,相関研究,B
139,認知心理学者が最も支持している感情に関する理論はどれか。,社会的促進理論,二要因理論,中枢起源説,ジェームズ-ランゲ説,B
140,麻酔薬が作用するのは、化学的に何の作用とよく類似しているためか。,エンドルフィン,ホルモン,分泌物,GABA,A
141,航空事故、原子力事故、テロリストによる攻撃が起きる可能性を過剰に知覚することに関係しているのは次のうちどれか。,信念固執,フレーミング効果,自信過剰,利用可能性ヒューリスティック,D
142,認知主義者は、古典的条件づけは何の結果起きると主張しているか。,無条件刺激と無条件反応の関連,無条件刺激と条件刺激の関連,条件刺激と無条件反応の関連,条件刺激の後にやってくる事象への期待,D
143,ある医師は、患者の言語処理領域は右脳にあるという考え方に疑いを持っている。これは、何を使うことで確認できるか。,CAT,MRI,PET,MMPI,C
144,機械的エネルギーは、何によって電気的エネルギーに転換されるか。,腺のエフェクター,筋肉のエフェクター,圧力受容体,杆体と錐体,C
145,デイビッドは15人の調査参加者からデータを集めた。その得点は、42、38、14、13、12、12、11、11、11、10、10、10、9、9、9だった。次の統計のうち、このデータセットの中心傾向を最もよく表しているのはどれか。,標準偏差,相関係数,最頻値,中央値,D
146,言語の最も小さな意味単位は何か。,音素,表現型,意味論,形態素,D
147,ニューロンが発火した後、どうなるか。,静止電位が戻ってくる,緩電位が形成される,活動電位が生じる,過分極が起きる,C
148,文の中における単語や句の場所を決める規則を何というか。,意味記憶,文法,構文,音素,C
149,ソウルダッドが友達から送られてきた全てのEメールにメッセージを返信する際、どの強化スケジュールが後に続くか。,低比例,固定時隔,変動比率,連続強化,D
150,学習性無力感は何の力の例か。,期待,正の強化,負の強化,古典的条件付け,A
151,スージーがディランとプロムに行くと決めた後、マックスは無意識に激怒した。マックスはそのエネルギーを全て彼の芸術作品に注いだ。マックスが使ったのはどの防衛機制か。,置き換え,昇華,合理化,抑圧,B
152,猿を使ったコーラーの研究ではどんな様子が見られたか。,猿のコミュニケーション能力,猿が自然環境にある物を道具として使える様子,霊長目における潜在学習,学習が視覚を通じて生じている様子,D
153,鉛筆画の画家は、絵で深さを表現したいとき、次のどの技術を使っているか。,網膜像差,収斂,閉合,透視図法,D
154,外耳の役割は何か。,音波を変換する耳小骨への刺激に変換する,内耳の繊毛を刺激して音を生み出す,音を変換させながら鼓膜を保護する,空気から音を集め集中させる,D
155,ピアジェは、認知発達において、子どもが前操作期と具体的操作期のどちらの段階にいるのかを決めるために何をテストしたか。,対象の永続性,アタッチメント,保存の概念,仮説検証,C
156,車で学校に行く間、エリーゼはラジオでコンサートチケットを譲ってもらえるという話を耳にした。そのチケットを手に入れるには7回電話をかけなければならない。参加するために車を脇に停めている間、その番号を何度も繰り返した。エリーゼが電話番号を覚える際、次のうちどの記憶方法を使ったか。,アイコニックメモリー,精緻化リハーサル,チャンキング,維持リハーサル,D
157,食欲を引き起こすのに最も中心的な脳の構造は、次のうちどれか。,小脳,延髄,扁桃体,視床下部,D
158,あなたは習得すべき言葉が書かれた1、2、3、4の4つのリストを渡された。リスト1を覚え、その後リスト2を覚える、といった形で順次覚えていかなければいけない。リスト2を覚える際に順行干渉の原因となるのは、どのリストか。,リスト1のみ,リスト3のみ,リスト4のみ,リスト3と4のみ,A
159,ウォーフの言語的相対論が説明に役立つのは、どの場合か。,エスキモーには雪に関する言葉がたくさんある理由,親が幼児に話しかけるときに声が高くなる理由,音素は形態素と交換可能な理由,文化によって異なる言語を発達させてきた理由,A
160,内耳の三半規管は、人が何を維持するのに重要か。,音質,メラトニン,平衡感覚,嗅覚,C
161,シェリフのロバーズ・ケーブ実験で示唆されている、集団内の緊張感を減らすために最も役立つ原理は、次のうちどれか。,上位の目標,責任の拡散,集団極性化,没個性化,A
162,子どもが間違った振る舞いをした後、2週間外出禁止の罰を与えるのは、何の例か。,回避型アタッチメント,負の罰,コンプライアンスの学習,負の強化,B
163,あるキャラクターが他のキャラクターを叩いたり、パンチしたり、キックしたりする漫画を見た後、保育園の子どもたちは、バーニーを見た後よりももっと攻撃的な行動をとるようになっていた。この観察を最もよく支持する理論は次のうちどれか。,精神分析理論,精神力動的理論,社会的学習理論,人間性理論,C
164,協調学習を行っている間、グループAの生徒は最初の段階で、全員が死刑に反対していた。一方、グループBでは2人が死刑に反対し、2人が死刑に賛成していた。調査によると、死刑について各グループ内で激しい議論をした後、どのようになると予想できるか。,両グループとも主張を和らげた,グループAは主張を和らげたが、グループBは元の主張のままだった,グループAの主張は頑なに凝り固まっていったが、グループBは元の主張を和らげた,グループAは元の主張のままだったが、グループBは主張を和らげた,C
165,離脱症状の最も直接的な原因となっているプロセスは、次のうちどれか。,耐性,解離,活性化合成,役割理論,A
166,今日スーザンは、血圧が上がるアレルギーの薬を飲んだ。その結果心拍数が上がり、熱も上がった。現在は渋滞にはまり、怒りの感情が湧いている。昨日、その薬を飲んだ時は、彼女は夫と一緒だった。血圧が上がったとき、心拍数は高まり、熱くなり、好色な気持ちが湧いた。この説明は、どの理論の例示であるか。,適応レベル現象,二要因理論,ジェームズ-ランゲ説,キャノン-バード説,B
167,子どもが、人や物事、感情を言語で説明する心的表象系を発達させるのは、ピアジェの認知発達のどの段階か。,感覚運動期,前操作期,象徴的思考期,具体的操作期,B
168,シャンタルは、母が支配的で高圧的だという。シャンタルの友達も皆シャンタルの母の特徴に同意し、母親のようでないという。フロイトが提唱する、シャンタルの行動を表す防御メカニズムは、次のうちどれか。,抑圧,退行,投影,置き換え,C
169,特定のグループに対する否定的な態度に関する行動要素を表している言葉は、次のうちどれか。,バイアス,条件づけ,カタルシス,差別,D
170,無条件刺激の信号を送る中性刺激が、無条件刺激を期待し備えている反応を示し始めるのは、どのようなときか。,獲得試行,般化,消去試行,自発的回復,A
171,思考、知覚、行動、コミュニケーションなど人間心理学のほぼあらゆる側面の障害を含む、多くの精神病性障害を表す際に使われる用語は次のうちどれか。,統合失調症,知的障害,解離性障害,鬱,A
172,極度の肥満状態のラットは、脳のどの部位が損傷を負っていると考えられるか。,海馬,視床,視床下部,扁桃体,C
173,コーチのペリーは、ラナが幼稚園のサッカーチームのゴールキーパーになれるよう指導している。ペリーはラナに向かってボールをゆっくり転がし、それをラナがキャッチすることから始めた。徐々にボールを転がす速度を速め、ゴールの様々な方向に転がし、その間ずっと成功したら褒め続けた。コーチのペリーが使ったこの技術は何と呼ばれているか。,効果の法則,部分強化効果,シェイピング法,二次条件づけ,C
174,音楽再生機器のボリュームを上げると、音のどのような側面が変化するか。,音波の増幅,音波の頻度,音程の高さ,音程の伝達,A
175,「腺の師匠」とも呼ばれており、他の内分泌腺のさまざまな活動を調節している腺は、何と言うか。,甲状腺,膵臓,下垂体,副腎,C
176,20世紀の西洋ヨーロッパで最も人気のあった心理学的な見解は、どれか。,神経科学,進化心理学,行動主義心理学,精神分析学,D
177,ダウン症候群の最も一般的な形態は、形成された性細胞がどのように受精した場合に起きるか。,19番染色体が3本ある,21番染色体が3本ある,染色体がない,XX染色体の分離が失敗した,B
178,オデットはもうすぐ70歳の誕生日を迎える。昨年から食欲不振に陥り、十分に睡眠がとれなくなり始めた。大好きだった娯楽やガーデニング、トランプ遊びにも興味湧かなくなった。オデットが最も診断されると思われる病気は何か。,アルツハイマー病,季節性感情障害,不眠症と過食症,大うつ病性障害,D
179,あらゆる心理療法で使われる主なツールはどれか。,患者との対話,認知的／行動的介入,生物医科学的／認知的治療,身体療法,A
180,パブロフの犬の条件づけにおいて、エサがなくても条件づけされた音を聞いた時に犬が唾液を出す仕組みを、何というか。,無条件刺激,獲得,差別,般化,B
181,人間性心理学において、最も心理学的障害の原因となっているのは何か。,神経化学的な不均衡,不健康な帰属スタイル,連合学習,ニーズが満たされていないこと,D
182,ゲシュタルトが確立した認知の原則によると、「i n car n a t e」という文字列を見たとき、「in」「nate」「at」や「ate」という単語よりも「car(車)」という単語には気づきやすい理由は、何によるものか。,連続,ファイ現象,類同,近接,D
183,偏見について最もよく説明している社会心理学的原則はどれか。,個人主義,集産主義,自己奉仕バイアス,内集団バイアス,D
184,期末試験の1か月前、コンラッドは勉強のスケジュールを立て、ノートを復習し始めた。期末試験の2週間前、その準備のために1日あたり数時間勉強した。夏休みが始まる期末試験直後、コンラッドはインフルエンザにかかった。この一連の出来事を最もよく表している理論は次のうちどれか。,汎適応症候群,ヤーキッズ-ドットソンの法則,ソーンダイクの効果の法則,フェスティンガーの認知的不協和理論,A
185,エンドルフィンとはどのような化学物質か。,気分を高め、痛みを抑制する,警戒度を高め、眠気を抑制する,ニューロン発火の閾値を変化させる,血液脳関門を通過できない,A
186,あるセラピストは、患者の問題を分析するためにロールシャッハテストを使った。このセラピストの立場として最もあてはまるのはどれか。,精神分析医,来談者中心療法セラピスト,行動心理学者,認定臨床ソーシャルワーカー,A
187,以前は仲がよくなかった人も、共通の危機に直面すると、お互いの違いを脇に置いて考えられる様子がよくみられる。このような一緒に取り組もうとする欲求は、何とよばれているか。,共有目標,上位の目標,下位の目標,提携の形成,B
188,アブラハム・マズローの欲求階層説では、人はそれぞれ何によって動機付けされるか。,他人に注目されて成し遂げたい気持ち,階層説の次の段階にある欲求を満たしたい,1段階目（生理的）と2段階目（感情的）の欲求,内なる自己が決めるホメオスタシスの欲求,B
189,サーニャは玄関のドアが閉められた音を聞いた。その音を感知し、それが何の音であるか認識するために、サーニャの耳は、内耳の繊毛を刺激するため、じょうごのように音波を内耳に送っている。これは何の処理のために欠かせないステップであるか。,聴覚伝達,嗅覚の知覚,感覚相互作用,音の大きさの認知,A
190,二次強化子は次のうちどれか。,食物,水,お金,性行為,C
191,投影テストを最もよく使うパーソナリティ理論家の種類はどれか。,社会認知学者,行動主義学者,人間主義学者,精神分析医,D
192,アントニアは猫を飼っている。彼女は初めてうさぎを見たとき、そのうさぎを、猫と呼んだ。アントニアの間違いはどのようなプロセスが原因か。,差別,般化,調節,同化,D
193,ニューロン伝達の仕組みを最も正確に表している文はどれか。,ニューロン伝達は、ある細胞と次の細胞の樹状突起の間で身体的に接触が起きることによる。,ニューロン間で電気が通ると、あるニューロンともう1つのニューロンの間でメッセージが運ばれる。,あるニューロンからもう1つのニューロンへ化学物質が運ばれ、ニューロンが発火するかどうか決める際に影響を与える。,ニューロンが神経反射によって、脊髄を通って大脳皮質にメッセージを送る。,C
194,アーロン・ベックの否定的認知の三徴では、自己や世界に関する否定的な思考を調べて抑うつのサイクルを説明しているが、これを具体的に示しているのは、どの療法か。,精神分析療法,認知療法,人間性療法,行動療法,B
195,ジークムント・フロイトによれば、性格傾向を決める主要な因子は何か。,二次的動機と欲求,遺伝因子と栄養因子,無意識の葛藤,育児スタイル,C
196,最近行われた、スタンフォード・ビネー知能検査におけるアジア系アメリカ人とアフリカ系アメリカ人の知能指数の比較で示されているのは、次のうちどれか。,Iのみ,IIのみ,IIIのみ,I、II、およびIII,D
197,根底にあるパーソナリティ側面は人によって様々であるが、それらが形成する感情的、認知的、行動的傾向は、何と呼ばれているか。,特性,気分,気質,主義,A
198,脳に損傷があり、正確に発音するための筋肉が動かしづらい人は、次のうち脳のどの領域に損傷がある可能性があるか。,ウェルニッケ野,海馬,ブローカ野,扁桃体,C
199,リンダは自分の行動に責任を持てる、自信に満ち溢れた有能な女性である。リンダはどのような資質を持っているか。,躁的なコーピング戦略,弁別的な期待,内的統制,外的統制,C
200,睡眠研究におい調査者は、被験者の目がまるでスポーツ観戦をしているかのように速く動いている様子を観察した。この調査者は、被検者がどの睡眠段階に入ったと記録するか。,睡眠段階3,β波,レム睡眠,ノンレム睡眠,C
201,自尊心と潜在能力の実現に最も関係があるのは、次のうちどの観点か。,人間性心理学,行動心理学,認知心理学,精神力動的,A
202,身体表現性障害に共通しているのはどの症状か。,不相応な情動,現実とパーソナルアイデンティティに関連した妄想の断絶,人の目標達成を阻む不適応行動,身体的な原因が見られないのに、身体的な問題が起きる,D
203,アブラハム・マズローや、人間性心理学者がセラピーで使う重要な技術は次のうちどれか。,防衛機制,因子分析,無条件の肯定的関心,体型理論,C
204,大半のニューロンの軸索を覆っている髄鞘の役目は、次のうちどれか。,樹状突起が受容できるメッセージを増やす,メッセージが伝達できるようスピードを高める,活動電位の発生に必要な神経伝達物質の量を維持する,1回の発火で樹上突起が運べる情報の量を減らす,B
205,虐待を受けた子供の交友関係の結び方を調査する研究が行われた。方法は、子どもたちの交流の様子を撮影し、後に3人の評価者がその様子を見て、「常に葛藤している」から「葛藤が最小限に抑えられている」まで葛藤の範囲を測る「葛藤-行動尺度」に基づいて、それぞれの子どもの行動パターンを評価する。信頼性の種類の中で、この研究における変数の測定に使用する方法論として最も重要なのはどれか。,α係数,平行系列信頼性,検者間信頼性,再検査信頼性,C
206,注意欠如・多動症（ADHD）と診断された学生で4～9倍多い傾向を示した特徴は、次のうちどれか。,男性よりも女性の方が多い,女性よりも男性の方が多い,大人よりも子どもの方が多い,アフリカンアメリカンの子どもよりも白人の子どもの方が多い,B
207,エリクソンによれば、若年成人の発達危機は、何と何の葛藤で起きるか。,親密さ vs 孤立,アイデンティティ vs 役割混乱,自律性 vs 羞恥心と罪悪感,勤勉性 vs 劣等感,A
208,向精神薬はどのような仕組みによって意識を変えるのか。,興奮させるホルモンの血中への分泌を引き起こす,様々なフェロモンの動きを模倣する,シナプスで神経伝達物質の働きを促進したり抑制したりする,個人の催眠感受性を増加する,C
209,情報の処理にエラーを起こす2つの「認知的近道」を何というか。,代表性ヒューリスティックと可用性ヒューリスティック,帰納法と演繹法,形態素的処理と音素的処理,プロトタイプ開発とファジイ概念の開発,A
210,スタンレー・ミルグラムの服従実験の結論として、最も適切に述べているのは次のうちどれか。,困難な決断に直面したとき、人は大勢の意見から離れようとするよりも、大勢の意見に従おうとする。,犯罪を犯さなければいけないとき、それが強制されていない場合には拒否する様子が最も見られるが、権威者に強制された場合には同意する傾向にある。,他人に痛みを与えるよう依頼されたとき、後悔しないように弱い痛みを与える傾向にある。,権威者が存在すると、その命令の内容に疑問を抱くよりも、命令に従ってしまう傾向にある。,D
211,以下のうち、オペラント条件づけの例はどれか。,ミロはブザーの音が毎日起きる際に使っている目覚まし時計の音によく似ていたので、その音を聞いて開始した。,ポーラは会社の副社長に昇進し、従業員との関係を断たないことを誓った。,レベッカは年間利用料の支払いを避けるためにクレジットカードの使用を中止した。しかし新年を迎えたら復活させようと考えている。,アフマドは、母親の耳が遠いので、彼女と電話で話すときはいつも普通の人より大きな声で話す。,D
212,学校の安全性を改善するためのベストプラクティスとしてアメリカ学校心理士会（NASP)が推奨する戦略は、次のうちどれか。,小さな規律違反をしても直ちに生徒を退学させる,ゼロ・トレランス方式など、学生に対して厳しい行動規範を課す,学校環境の安全性について親とコミュニケーションを図る,学校の安全性の構築とチーム対応,D
213,エリザベス・キューブラー・ロスによると、人が末期症状の宣告を受けたときの最初の反応は、どのようなものであるか。,受容,怒り,交渉,否定,D
214,感情に関するキャノン-バード説において、最も重要な役割を担っていると考えられているのは、脳のどの部位か。,視床,海馬,延髄,連合野,A
215,ジェイコブは、スーパーマーケットで母親がキャンディーの山を取り上げ、何も買えないようにしてしまうたびに、手がつけられないほど泣く。最終的に、ジェイコブの母は根負けし、もし泣き止むのなら1つだけキャンディーを選んでもよいと許可する。ジェイコブの泣く行動は、母親によってどのようになっているか。,罰せられている,関連づけられている,強化されていいる,消されている,C
216,心臓病との関連において、タイプA行動パターンの最も重要な因子は、何であることが調査で明らかになったか。,怒り,競争心,時間に追われている感覚,誠実さ,A
217,最初に音が聞こえてから脳で処理されるまでの聴覚の伝達について、正しい順番を表わしているのは次のうちどれか。,卵形窓→　蝸牛→　鼓膜→　聴覚神経→　耳道,耳道→　聴覚神経→　蝸牛→　鼓膜→　耳小骨,鼓膜→　卵形窓→　蝸牛→　聴覚神経→　耳道,耳道→　耳小骨→　卵形窓→　蝸牛→　聴覚神経,D
218,男性代名詞（「彼は」や「彼の」など)のみで書かれた職務記述書を読む人は、ジェンダーニュートラルな言葉（「彼または彼女」など）を使って書かれた職務記述書を読む人よりも、従業員のことを男性だと思い込みやすい、という研究結果が示された。この発見と最も関連していることは、次のうちどれか。,言語的相対論仮説,ジェンダー・スキーマ論,社会的役割仮説,モデリング,A
219,夜明けに、あらゆる波長の光を反射している物体は何色に見えるか。,黒,白,くすんだ色,紫外線,B
220,喜びの体験と最もはっきりとした関連性が見られる神経伝達物質は、次のうちどれか。,GABA,アセチルコリン,セロトニン,ドーパミン,D
221,モロ反射は、新生児のどのような動きが特徴か。,頬に触れると、頭が刺激の方向を向く,痛みの刺激が引く,突然の騒音に対する反応によって、脚を上げ、背中を曲げる,掌を押している物体を握る,A
222,次の話を最もよく説明している古典的条件付けに関する用語はどれか。「古典的条件的付け実験の後半で、イワン・パブロフの犬は、玄関のベルや誰かが水の入ったグラスを思わずぶつけた時のようなベルに似た音を聞くといつでも、よだれを垂らし始めた。」,弁別,自発的回復,痕跡条件づけ,般化,D
223,リーディングの早期教育のプロセスで、フォニックス（コードベースド教授法）を使う際、1年生はb、a、s、gの文字の音を教わった。このアプローチの元になっている理論によれば、生徒が最初に読む文として最も効果的なのは、次のうちどれか。,Bob ate a snack.（ボブはお菓子を食べた）,A dog bit Ann.（犬がアンを噛んだ）,Gail has a bag.（ゲイルが鞄を持っている）,Sally was happy.（サリーは嬉しかった）,C
224,エリクソンによれば、人生の終わりに後悔しながら振り返り、自分の人生は満たされていなかったと感じている人が解決できなかった課題は、何か。,親密さ vs 孤立,アイデンティティ vs 役割混乱,自己統合 vs 絶望,次世代育成能力 vs 停滞,C
225,生まれて最初に人間が獲得する感覚は、次のうちどれか。,味覚,嗅覚,触覚,聴覚,D
226,光は、何が開いて目に届くか。,水晶体,網膜,虹彩,盲点,C
227,視神経から来た情報が最初に処理されるのは、脳のどの部位か。,後頭葉,視床下部,視床,海馬,C
228,活性化合成仮説によれば、次のうち正しいものはどれか。,脳は、ネガティブな感情を呼び起こすことで、強いポジティブな感情を相殺する,夢は、脳幹からランダムな神経活動を意味づけしようとする心の試行の結果起きる,幸せは現在の状況と過去の状況の比較に左右される,特定の表情は特定の感情経験を引き起こす,B
229,危機が起きた後でも、覚醒の状態が少しずつ上昇していく理由を最もよく要約しているのは、次のうちどれか。,ニューロンが発火した後も、緩電位の状態がニューロンに残っているから,ニューロンは体を覚醒状態に保ち続けるから,危機が過ぎた後も、副腎からエピネフリンが分泌し続けるから,血液内では、上昇したアドレナリンレベルが保たれているから,D
230,コールバーグによると、後慣習的水準で考えるために、人はどうあらねばならないか。,寛大である,神を信じる,他の人の視点に立って考える,自己統合対絶望の段階を乗り越える,C
231,生涯学習と学校心理士として職業的発達を続けていくために正しいことは、次のうちどれか。,正式な職業的発達の計画を作成し、毎年更新する必要がある,卒業した学校で使ったテキストを毎年再読する,他の分野の学位も取れるようにする,大学院教育では職場で実践する準備を十分に行う必要があり、これ以上のトレーニングは不要である,A
232,愛着の対象が去ってしまったときに生後6か月の子どもがストレスを露わにする適応反応を、何というか。,愛着不安,反応性愛着障害,物の永続性,分離不安,D
233,シャフィは、男子の方が女子よりも数学の成績がよいことを証明するために、トニーとデイビッドの100点満点の数学のテストの得点を引き合いに出した。実際には、クラスの女子が7人100点を取り、男子は2人だけであり、彼の認識は誤っていた。この話は何ついて最もよく表した事例か。,後知恵バイアス,確証バイアス,機能的固着,順行干渉,B
234,類音連想や造語症のように組織立っていない言語は何と関連しているか。,自閉スペクトラム症,統合失調症,解離性同一性障害,双極性障害,B
235,乳幼児や子育ての有名な権威者であるウィリアム・シアーズ医師によると、乳幼児の脳発達は、より長くより頻度の高い活性睡眠を行い夢を見ている期間の影響を、ある程度受けている。この期間の睡眠を、何と呼ぶか。,レム睡眠,ノンレム睡眠,デルタ波,睡眠段階3,A
236,過度な金銭ストレスが原因で、ある家族が最近陥った危機に関する隣人の解釈のうち、どれが最も有効か。,強化理論,古典的行動主義,帰属理論,欲求階層説,C
237,系統的な脱感作を実行しているセラピストが踏むステップとして、あてはまらないものはどれか。,催眠療法を使ってクライアントが望むリラクゼーション状態を経験できるようにする,深呼吸などの技術を通じてクライアントがリラックスする方法を教える,恐怖のイメージに関するヒエラルキーを構築する,リラックスした状態を保ちながら、恐怖のイメージを写真で示すようクライアントに指示する,A
238,イワン・パブロフが偶然発見したことについて、最もよく述べているのは次のうちどれか。,ラットを使った実験をしているとき、餌のペレットを「T字型迷路」の片側に繰り返し置き続けたら、そのラットは自動的にその方向目がけて進むようになったことを発見した。,犬を使った実験をしているとき、その犬が、食事の時間に食べ物を持ってきてくれる係の人を見たり、その人の声を聞いたりするのに慣れると、その係の人を見たり聞いたりしただけでよだれが出るようになったことを発見した。,猫を使った実験をしているとき、空腹な猫を箱の中に入れて、食べ物を箱の外に置くと、その猫は箱を空けるためのレバーを押すよう「学習」したことを発見した。,鳩を使った実験で、鳩を箱の中に入れ、特定の鍵を使ってつつくと餌のペレットを受け取れることを認識するよう、条件づけできることを発見した。,B
239,次のうち、概日リズムを乱された結果健康問題が起きそうな職業として、最もあてはまらないものはどれか。,交代勤務制の看護師,警察官,フライトアテンダント,大学の教授,D
240,光を吸収している物体はどのような色に見えるか。,黒,白,暗い色,明るい色,C
241,次のうち、たいていの子どもが最初に身につけるスキルはどれか。,鉛筆で文字を書く,ナイフで切る,一文を話す,手をたたく,D
242,集団内で統合失調症の人が存在する確率として最も近いものはどれか。,10人に1人,100人に1人,"1,000人に1人","10,000人に1人",B
243,一般的に、条件刺激と無条件刺激の時間の現れ方として、古典的条件付けを生じさせるために最適なものはどれか。,時間を遅らせる,時間を同時に行う,時間を追跡する,時間を後戻りさせる,A
244,ライアンはほぼ一貫して、自律神経系の覚醒レベルが低い状態である。ライアンが患っていると考えられる病気の分類として最も適切なものはどれか。,全般性不安障害（GAD）,大うつ病性障害,病気不安症,強迫性パーソナリティ障害,A
245,お菓子職人は通常、15個のりんごのターンオーバーを15分で作るが、料理法を学ぶ学生がその職人を観察したとき、その職人は20個のターンオーバーを15分で作っていた。これはどのような現象の事例か。,一貫性の原理,社会的手抜き,社会的促進,バイスタンダー効果,C
246,食料品店で並んでいる人を見てその人の名前を思い出すのは、どの種類の検索を使った例か。,再認,想起,エピソード記憶,意味記憶,B
247,リゼットとその家族は海で夕日が沈む様子を眺めていた。だんだんと暗くなる中、家まで歩いているとき、リゼットは物の色の見分けがつかなくなっていることにきづいた。リゼットが薄明りの中で色の識別ができなかったことを最もよく説明しているのは、次のうち誰か。,色を感知するよう分化した「錐体細胞」が活性化するためには、もっと明るさが必要である。一方、黒、白、灰色の像を生み出す「杆体細胞」は、薄明りの中でも物が見えるように働く。,色を感知するよう分化した「杆体細胞」が活性化するためには、もっと明るさが必要である。一方、黒、白、灰色の像を生み出す「錐体細胞」は、薄明りの中でも物が見えるように働く。,白黒を感知するよう分化した「杆体細胞」が活性化するためには少量の光があればよいが、色の像を生み出す「錐体細胞」は、視覚を生むには大量の光を必要とする。,網膜内の受容野は光に適応するために、光が減少すると反応を示す。このプロセスによって、素早く光の現象に適応していく。,B
248,ある事前団体は、窓やグリーティングカードで使えるデカールを団体のロゴ付きで送った後、同じ人たちに寄付金を募る封筒を送った。この事前団体は何と呼ばれる技術を使っているか。,過剰補償,一貫性の原理,バイスタンダー効果,近接,B
249,ピアノの教師が新しい曲を弾く生徒のサポートをしている。最初は、その生徒が正しい音符で弾けていることを褒めていた。その後、演奏に表現力がつき始めると、その教師は、適切な強弱と解釈をした部分だけ褒めるようになった。この教師の教授法は、次のうちどのトレーニング手法の例であるか。,負の強化,負の罰,シェイピング法,連鎖化,C
